day,time,ms,action
2019/01/29,09:27:42,064,KEY: Return
2019/01/29,09:28:07,503,KEY: Return
2019/01/29,09:28:09,883,KEY: Return
2019/01/29,09:28:27,296,KEY: Return
2019/01/29,09:28:31,096,KEY: Return
2019/01/29,09:28:44,908,KEY: Return
2019/01/29,09:28:49,398,KEY: Return
2019/01/29,09:29:06,213,KEY: Return
2019/01/29,09:29:08,113,KEY: Return
2019/01/29,09:29:19,539,KEY: Return
2019/01/29,09:29:35,059,1
2019/01/29,09:29:35,059,KEY: Right
2019/01/29,09:29:36,059,0
2019/01/29,09:29:59,749,KEY: Return
2019/01/29,09:30:11,556,KEY: Return
2019/01/29,09:30:12,681,1
2019/01/29,09:30:12,681,KEY: Right
2019/01/29,09:30:13,681,0
2019/01/29,09:30:14,851,KEY: Return
2019/01/29,09:30:24,059,KEY: Return
2019/01/29,09:30:25,559,KEY: Return
2019/01/29,09:30:25,994,KEY: Right
2019/01/29,09:30:26,859,KEY: Return
2019/01/29,09:30:26,859,KEY: Oem5
2019/01/29,09:30:26,859,1
2019/01/29,09:30:26,859,KEY: Right
2019/01/29,09:30:27,459,KEY: Return
2019/01/29,09:30:27,859,0
2019/01/29,09:30:36,954,KEY: Return
2019/01/29,09:30:37,669,1
2019/01/29,09:30:37,669,KEY: Right
2019/01/29,09:30:38,669,0
2019/01/29,09:30:39,269,KEY: Return
2019/01/29,09:30:48,774,KEY: Return
2019/01/29,09:30:49,804,1
2019/01/29,09:30:49,804,KEY: Right
2019/01/29,09:30:50,679,KEY: Return
2019/01/29,09:30:50,804,0
2019/01/29,09:31:00,182,KEY: Return
2019/01/29,09:31:07,819,1
2019/01/29,09:31:07,819,KEY: Right
2019/01/29,09:31:08,819,0
2019/01/29,09:31:12,684,KEY: Return
2019/01/29,09:31:21,889,KEY: Return
2019/01/29,09:31:22,489,1
2019/01/29,09:31:22,489,KEY: Right
2019/01/29,09:31:23,489,0
2019/01/29,09:31:23,994,KEY: Return
2019/01/29,09:31:34,400,KEY: Return
2019/01/29,09:31:35,460,1
2019/01/29,09:31:35,460,KEY: Right
2019/01/29,09:31:36,460,0
2019/01/29,09:31:38,390,KEY: Return
2019/01/29,09:31:50,211,KEY: Return
2019/01/29,09:31:51,306,KEY: Return
2019/01/29,09:32:08,720,KEY: Return
2019/01/29,09:32:13,420,KEY: Return
2019/01/29,09:32:18,940,KEY: Return
2019/01/29,09:32:21,866,1
2019/01/29,09:32:21,866,KEY: Right
2019/01/29,09:32:22,866,0
2019/01/29,09:32:24,126,KEY: Return
2019/01/29,09:32:33,022,KEY: Return
2019/01/29,09:32:36,177,1
2019/01/29,09:32:36,177,KEY: Right
2019/01/29,09:32:37,177,0
2019/01/29,09:32:38,737,KEY: Return
2019/01/29,09:32:49,443,KEY: Return
2019/01/29,09:32:49,913,1
2019/01/29,09:32:49,913,KEY: Right
2019/01/29,09:32:50,753,KEY: Return
2019/01/29,09:32:50,913,0
2019/01/29,09:33:04,550,KEY: Return
2019/01/29,09:33:11,787,1
2019/01/29,09:33:11,787,KEY: Right
2019/01/29,09:33:12,667,KEY: Return
2019/01/29,09:33:12,787,0
2019/01/29,09:33:25,467,KEY: Return
2019/01/29,09:33:26,322,1
2019/01/29,09:33:26,322,KEY: Right
2019/01/29,09:33:27,262,KEY: Return
2019/01/29,09:33:27,322,0
2019/01/29,09:33:40,075,KEY: Return
2019/01/29,09:33:40,825,1
2019/01/29,09:33:40,825,KEY: Right
2019/01/29,09:33:41,825,0
2019/01/29,09:33:42,265,KEY: Return
2019/01/29,09:33:52,081,KEY: Return
2019/01/29,09:33:52,546,1
2019/01/29,09:33:52,546,KEY: Right
2019/01/29,09:33:53,546,0
2019/01/29,09:33:53,881,KEY: Return
2019/01/29,09:34:03,671,KEY: Return
2019/01/29,09:34:04,868,1
2019/01/29,09:34:04,868,KEY: Right
2019/01/29,09:34:05,868,0
2019/01/29,09:34:07,088,KEY: Return
2019/01/29,09:34:14,778,KEY: Return
2019/01/29,09:34:15,663,1
2019/01/29,09:34:15,663,KEY: Right
2019/01/29,09:34:16,283,KEY: Return
2019/01/29,09:34:16,663,0
2019/01/29,09:34:25,183,KEY: Return
2019/01/29,09:34:25,928,1
2019/01/29,09:34:25,928,KEY: Right
2019/01/29,09:34:26,928,0
2019/01/29,09:34:39,708,KEY: Return
2019/01/29,09:34:47,695,KEY: Return
2019/01/29,09:34:48,340,1
2019/01/29,09:34:48,340,KEY: Right
2019/01/29,09:34:49,340,0
2019/01/29,09:34:50,310,KEY: Return
2019/01/29,09:34:58,315,KEY: Return
2019/01/29,09:35:07,987,1
2019/01/29,09:35:07,987,KEY: Right
2019/01/29,09:35:08,987,0
2019/01/29,09:35:11,322,KEY: Return
2019/01/29,09:35:19,928,KEY: Return
2019/01/29,09:35:20,673,1
2019/01/29,09:35:20,673,KEY: Right
2019/01/29,09:35:21,673,0
2019/01/29,09:35:23,928,KEY: Return
2019/01/29,09:35:33,138,KEY: Return
2019/01/29,09:35:33,778,1
2019/01/29,09:35:33,778,KEY: Right
2019/01/29,09:35:34,778,0
2019/01/29,09:35:36,138,KEY: Return
2019/01/29,09:35:47,539,KEY: Return
2019/01/29,09:35:48,009,1
2019/01/29,09:35:48,009,KEY: Right
2019/01/29,09:35:49,009,0
2019/01/29,09:35:49,344,KEY: Return
2019/01/29,09:36:02,946,KEY: Return
2019/01/29,09:36:03,691,1
2019/01/29,09:36:03,691,KEY: Right
2019/01/29,09:36:04,586,1
