
**************************************************************
dissociated reference frames task2 - version from 1.9.2008
06-02-2015    13:59:51      test          test.dat
narozeni:     vzdelani:     pohlavi:      vyska:  160 
poznamka: 

-------------------------------
 3 - Jednoducha navigace, filename: CFGad.bas
06-02-2015    14:00:03
phase         sector        cislo         start(m:s)    length(m:s)   dist to(cm)   min dist(cm)  distFromSector(cm)
total time: 0:4  
celkova rychlost areny:  0  deg/sec
arena stala celkove:  0  s, tj posun o  0  deg
phase  0 , sector  0 - parameters(mode,shape,avoid,sound,kopiez,kopiedo,c,w,r0,r1,r): 0   1   0   0   0         110   0   65   0   15 
  entrances:  0  time:  0:0  
celkove otoceni areny v pokuse:  0  deg

**************************************************************
dissociated reference frames task2 - version from 1.9.2008
06-02-2015    14:00:53      test          test.dat
narozeni:     vzdelani:     pohlavi:      vyska:  160 
poznamka: 

-------------------------------
 3 - Jednoducha navigace, filename: CFGad.bas
06-02-2015    14:00:56
phase         sector        cislo         start(m:s)    length(m:s)   dist to(cm)   min dist(cm)  distFromSector(cm)
 0- 0          0R 0C1        1             3:16          0:18          391           149           34 
 0- 0          0R 0C1        2             3:27          0:11          356           34            19 
 0- 1          0R 1C1        3             3:55          0:21          388           177           22 
 0- 2          0R 2C1        4             4:16          0:6           289           22            34 
 0- 2          0R 2C1        5             4:22          0:5           204           35            12 
 0- 3          0R 3C1        6             4:32          0:4           207           131           17 
 0- 3          0R 3C1        7             4:33          0:0           21            17            17 
 0- 4          0R 4C2        8             4:49          0:11          463           197           22 
 0- 5          0R 5C2        9             5:11          0:7           339           23            10 
 0- 5          0R 5C2        10            5:18          0:6           130           10            15 
 0- 6          0R 6C2        11            5:30          0:7           302           116           48 
 0- 7          0R 7C2        12            5:56          0:10          345           48            25 
 0- 8          0R 8A1        13            6:23          0:17          678           23            6 
 0- 8          0R 8A1        14            6:28          0:4           159           6             1 
 0- 9          0R 9A1        15            7:5           0:28          757           96            112 
 0- 10         0R 10A1       16            7:33          0:14          438           112           36 
 0- 11         0R 11A1       17            7:55          0:12          486           35            16 
 0- 12         0R 12A2       18            8:29          0:23          770           16            59 
 0- 12         0R 12A2       19            8:43          0:14          375           59            12 
 0- 13         0R 13A2       20            9:5           0:15          464           48            36 
 0- 14         0R 14A2       21            9:35          0:12          369           37            33 
 0- 14         0R 14A2       22            9:45          0:9           287           33            12 
 0- 15         0R 15A2       23            10:2          0:10          339           180           66 
 0- 16         0R 16E1       24            10:50         0:8           304           66            11 
 0- 16         0R 16E1       25            10:51         0:1           15            12            11 
 0- 17         0R 17E1       26            11:5          0:9           326           164           17 
 0- 18         0R 18E1       27            11:18         0:8           267           17            11 
 0- 18         0R 18E1       28            11:19         0:0           9             11            11 
 0- 19         0R 19E1       29            11:35         0:9           459           159           131 
 0- 20         0R 20E2       30            11:51         0:9           394           134           25 
 0- 21         0R 21E2       31            12:9          0:7           282           25            57 
 0- 22         0R 22E2       32            12:33         0:6           286           58            10 
 0- 22         0R 22E2       33            12:39         0:5           124           10            12 
 0- 23         0R 23E2       34            12:51         0:4           229           164           27 
total time: 13:44
celkova rychlost areny:  0  deg/sec
arena stala celkove:  0  s, tj posun o  0  deg
phase  0 , sector  0 - parameters(mode,shape,avoid,sound,kopiez,kopiedo,c,w,r0,r1,r): 0   1   0   0   0         110   0   65   0   15 
  entrances:  34  time:  0:1  
celkove otoceni areny v pokuse:  0  deg
